idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
24351,Comércio_pagar,couvert.noun,NOUN,"conjunto de objetos que integram uma prestação de serviço.",Causative,VERB
33313,Conceitos_relacionais,atrelar.verb,VERB,"Estabelecer relação entre estruturas distintas.",Relational,NOUN
19812,Condições_em_saúde,saúde.noun,NOUN,,Stative,ADJ
26260,Condições_em_saúde,distrofia.noun,NOUN,"tipo de doença genética.",Stative,ADJ
26261,Condições_em_saúde,deficiência.noun,NOUN,"falta ou disfunção de uma estrutura fisiológica.",Stative,ADJ
26274,Condições_em_saúde,epidemia.noun,NOUN,"doença que se espalha para várias regiões.",Stative,ADJ
26318,Condições_em_saúde,vítima.noun,NOUN,"pessoa que sofre um acidente ou é portadora de uma doença.",Stative,ADJ
26319,Condições_em_saúde,lesão.noun,NOUN,"dano ou ferida corporal causada por um acidente.",Stative,ADJ
26322,Condições_em_saúde,hemorragia.noun,NOUN,"patologia caracterizada por grande perda de sangue.",Stative,ADJ
26325,Condições_em_saúde,fratura.noun,NOUN,"lesões nos ossos do corpo.",Stative,ADJ
26334,Condições_em_saúde,dor.noun,NOUN,"presença de incômodos no corpo como fisgadas etc.",Stative,ADJ
26348,Condições_em_saúde,"problema respiratório.noun",NOUN,"mal relacionado com os pulmões de uma pessoa. insuficiência respiratória.",Stative,ADJ
26351,Condições_em_saúde,vômito.noun,NOUN,"ato de expelir alimentos e bebidas do corpo pela boca por algum problema de saúde.",Stative,ADJ
26516,Condições_em_saúde,"parada respiratória.noun",NOUN,"situação que acontece quando o pulmão para de operar. normalmente causada por uma deficiência respiratória, ocorrida por várias causas.",Stative,ADJ
27642,Condições_em_saúde,"esclerose lateral amiotrófica.noun",NOUN,"doença neurodegenerativa fatal que afeta os neurônios motores.",Stative,ADJ
28185,Condições_em_saúde,câncer.noun,NOUN,"conjunto de doenças em que ocorre o crescimento desorganizado das células.",Stative,ADJ
28377,Condições_em_saúde,adoecer.verb,VERB,"processo de ficar doente, contrair ou desenvolver uma doença.",Stative,ADJ
28378,Condições_em_saúde,câncer.noun,NOUN,"tipo de patologia que é caracterizada pelo desenvolvimento de células mutantes que não funcionam de acordo com fisiologia natural do orgão atingido.",Stative,ADJ
28427,Condições_em_saúde,"receber alta.verb",VERB,"documento legal  que comprova que um tratamento médico chegou ao fim.",Stative,ADJ
28442,Condições_em_saúde,derrame.noun,NOUN,"doença causada pelo rompimento de um vaso sanguíneo. O sistema todo é corrompido.",Stative,ADJ
28452,Condições_em_saúde,doer.verb,VERB,"sensação desconfortável causada por uma doença ou ferimento.",Stative,ADJ
28454,Condições_em_saúde,"passar mal.verb",VERB,"Sentir-se fora das condições normais de saúde.",Stative,ADJ
28633,Condições_em_saúde,problema.noun,NOUN,"uma doença ou complicação médica.",Stative,ADJ
32760,Condições_em_saúde,doença.noun,NOUN,"disease. illness.",Stative,ADJ
35118,Condições_em_saúde,sinusite.noun,NOUN,"inflamação dos seios da face. ",Stative,ADJ
35123,Condições_em_saúde,dorsalgia.noun,NOUN,"condição médica caracterizada pela dor na região torácica.",Stative,ADJ
35125,Condições_em_saúde,pneumonia.noun,NOUN,"condição médica caracterizada pela inflamação nos pulmões.",Stative,ADJ
35126,Condições_em_saúde,torção.noun,NOUN,"lesão causada pela ruptura dos ligamentos.",Stative,ADJ
35128,Condições_em_saúde,infecção.noun,NOUN,"condição médica caracterizada pela entrada e multiplicação de um agente infeccioso no corpo.",Stative,ADJ
35130,Condições_em_saúde,hemorroida.noun,NOUN,"condição médica caracterizada pela inflamação das veias as redor do ânus. ",Stative,ADJ
35131,Condições_em_saúde,cefaleia.noun,NOUN,"condição médica caracterizada pela sensação de dor na região da cabeça.",Stative,ADJ
35134,Condições_em_saúde,convulsão.noun,NOUN,"distúrbio neurológico caracterizado pela contratura muscular involuntária do corpo ou parte dele.",Stative,ADJ
35136,Condições_em_saúde,escoriação.noun,NOUN,"condição médica caracterizada pela lesão na área superficial da pele.",Stative,ADJ
35137,Condições_em_saúde,alergia.noun,NOUN,"condição médica caracterizada pela reação anormal do organismo a uma determinada substância.",Stative,ADJ
35139,Condições_em_saúde,erisipela.noun,NOUN,"condição médica caracterizada por inflamação na pele e nos vasos linfáticos.",Stative,ADJ
35140,Condições_em_saúde,incontinência.noun,NOUN,"condição caracterizada pela perda da capacidade de controlar ou reter excreções como urina e fezes. ",Stative,ADJ
35142,Condições_em_saúde,síncope.noun,NOUN,"condição caracterizada pela perda abrupta e temporária da consciência.",Stative,ADJ
35144,Condições_em_saúde,tendinite.noun,NOUN,"condição caracterizada pela inflamação nos tendões. ",Stative,ADJ
35146,Condições_em_saúde,contusão.noun,NOUN,"lesão traumática causada pelo impacto de algum objeto externo com o corpo. ",Stative,ADJ
35147,Condições_em_saúde,depressão.noun,NOUN,"doença psiquiátrica caracterizada pelo sentimento de tristeza profunda e apatia. ",Stative,ADJ
35149,Condições_em_saúde,hipotensão.noun,NOUN,"quadro caracterizado pela queda da pressão arterial. ",Stative,ADJ
35151,Condições_em_saúde,gravidez.noun,NOUN,,Stative,ADJ
35152,Condições_em_saúde,dislalia.noun,NOUN,"distúrbio da fala caracterizado pela dificuldade em articular palavras. ",Stative,ADJ
35154,Condições_em_saúde,neoplasia.noun,NOUN,"condição caracterizada pelo crescimento anormal de células no organismo, resultando em tumores. ",Stative,ADJ
35155,Condições_em_saúde,anemia.noun,NOUN,"condição médica caracterizada pela deficiência de glóbulos vermelhos no organismo. ",Stative,ADJ
35158,Condições_em_saúde,demência.noun,NOUN,"síndrome caraterizada pela diminuição progressiva das capacidades cognitivas.",Stative,ADJ
35160,Condições_em_saúde,síndrome.noun,NOUN,"termo utilizado para designar um conjunto de sintomas que caracterizam alguma doença ou condição médica.",Stative,ADJ
35162,Condições_em_saúde,hipertermia.noun,NOUN,"situação em que o corpo sofre um aumento acentuado da temperatura.",Stative,ADJ
35163,Condições_em_saúde,odontalgia.noun,NOUN,"condição médica caracterizada pela dor na região dos dentes. ",Stative,ADJ
35165,Condições_em_saúde,colelitíase.noun,NOUN,"condição causada pelo acúmulo de pedras na vesícula biliar.  ",Stative,ADJ
35167,Condições_em_saúde,enfisema.noun,NOUN,"doença pulmonar degenerativa causada pelo tabagismo ou inalação recorrente de ar poluído. ",Stative,ADJ
35169,Condições_em_saúde,lombalgia.noun,NOUN,"dor localizada na região lombar do corpo. ",Stative,ADJ
35171,Condições_em_saúde,cervicalgia.noun,NOUN,"dor localizada na região da coluna cervical.",Stative,ADJ
35172,Condições_em_saúde,constipação.noun,NOUN,"distúrbio caracterizado pela dificuldade em evacuar.",Stative,ADJ
35173,Condições_em_saúde,otalgia.noun,NOUN,"dor localizada na região dos ouvidos. ",Stative,ADJ
35174,Condições_em_saúde,nucalgia.noun,NOUN,"dor localizada na região da nuca. ",Stative,ADJ
35175,Condições_em_saúde,poliúria.noun,NOUN,"condição caracterizada pela eliminação excessiva de urina. ",Stative,ADJ
35176,Condições_em_saúde,hematúria.noun,NOUN,"condição médica caracterizada pela presença anormal de sangue na urina.",Stative,ADJ
35178,Condições_em_saúde,"cirrose hepática.noun",NOUN,"condição médica caracterizada pela substituição do tecido hepático normal por nódulos e tecido fibroso.",Stative,ADJ
35179,Condições_em_saúde,melanoma.noun,NOUN,"tumor maligno que se origina nos melanócitos, as células da pele responsáveis pela produção de melanina.",Stative,ADJ
35181,Condições_em_saúde,cãibra.noun,NOUN,"contração muscular súbita bastante dolorosa.",Stative,ADJ
35182,Condições_em_saúde,nódulo.noun,NOUN,"crescimentos anormais de células na pele ou em qualquer tecido ou órgão do corpo, formando elevações.",Stative,ADJ
35183,Condições_em_saúde,broncopneumonia.noun,NOUN,"inflamação das estruturas internas do pulmão, os brônquios e os alvéolos pulmonares.",Stative,ADJ
35184,Condições_em_saúde,virose.noun,NOUN,"doença viral ou infecção provocada por vírus.",Stative,ADJ
35185,Condições_em_saúde,gota.noun,NOUN,"inflamação das articulações com níveis elevados de ácido úrico no sangue.",Stative,ADJ
35187,Condições_em_saúde,neuropatia.noun,NOUN,"doença que atinge o funcionamento dos nervos periféricos, podendo afetar tanto a parte de sensibilidade quanto motricidade.",Stative,ADJ
35188,Condições_em_saúde,colite.noun,NOUN,"inflamação do cólon.",Stative,ADJ
35189,Condições_em_saúde,bruxismo.noun,NOUN,"transtorno reconhecido pelo ato inconsciente de apertar ou ranger os dentes, normalmente durante o sono.",Stative,ADJ
35190,Condições_em_saúde,disfunção.noun,NOUN,"distúrbio de uma função do organismo.",Stative,ADJ
35191,Condições_em_saúde,fasciculação.noun,NOUN,"contração muscular pequena, local, momentânea e involuntária.",Stative,ADJ
35192,Condições_em_saúde,pirose.noun,NOUN,"sensação de desconforto ou queimação na garganta e nas regiões superior e média do peito.",Stative,ADJ
35194,Condições_em_saúde,astenia.noun,NOUN,"condição caracterizada por sensação de fraqueza e falta de energia generalizada.",Stative,ADJ
35195,Condições_em_saúde,enxaqueca.noun,NOUN,"condição neurológica crônica que causa dor de cabeça moderada a intensa.",Stative,ADJ
35196,Condições_em_saúde,escoliose.noun,NOUN,"desvio lateral da coluna para um dos lados do tronco, que pode afetar a postura, a respiração e a mobilidade.",Stative,ADJ
35197,Condições_em_saúde,sífilis.noun,NOUN,"infecção sexualmente transmissível causada por bactéria.",Stative,ADJ
35198,Condições_em_saúde,esporotricose.noun,NOUN,"infecção subcutânea causada por fungo do gênero Sporothrix.",Stative,ADJ
35199,Condições_em_saúde,reumatismo.noun,NOUN,"condição inflamatória em que o sistema imunológico produz anticorpos que atacam as células saudáveis do corpo.",Stative,ADJ
35200,Condições_em_saúde,coxo.noun,NOUN,"compressão do nervo femoral lateral da coxa.",Stative,ADJ
35201,Condições_em_saúde,diverticulite.noun,NOUN,"inflamação e/ou infecção de pequenas bolsas ou sacos presentes nas paredes do intestino.",Stative,ADJ
35202,Condições_em_saúde,delirium.noun,NOUN,"perturbação grave da função mental caracterizado por distúrbios da consciência.",Stative,ADJ
35203,Condições_em_saúde,paresia.noun,NOUN,"redução da força exercida pelos músculos, resultando na incapacidade de realizar uma determinada tarefa na primeira tentativa.",Stative,ADJ
35204,Condições_em_saúde,conjuntivite.noun,NOUN,"inflamação da membrana externa do globo ocular, o branco dos olhos, e do interior das pálpebras.",Stative,ADJ
35205,Condições_em_saúde,catapora.noun,NOUN,"doença infecciosa causada pelo vírus Varicela-zoster.",Stative,ADJ
35206,Condições_em_saúde,coledocolitíase.noun,NOUN,"presença de cálculos nos dutos biliares.",Stative,ADJ
35207,Condições_em_saúde,hordéolo.noun,NOUN,"infecção bacteriana das glândulas sebáceas e sudoríparas, localizadas nas pálpebras.",Stative,ADJ
35208,Condições_em_saúde,fotofobia.noun,NOUN,"sensibilidade aumentada ou intolerância à luz ou claridade.",Stative,ADJ
35209,Condições_em_saúde,faringite.noun,NOUN,"inflamação da faringe.",Stative,ADJ
35210,Condições_em_saúde,epilepsia.noun,NOUN,"doença neurológica em que ocorre desequilíbrio dos sinais químicos e impulsos elétricos no cérebro.",Stative,ADJ
35211,Condições_em_saúde,artrite.noun,NOUN,"inflamação das articulações do corpo.",Stative,ADJ
35212,Condições_em_saúde,raiva.noun,NOUN,"doença que acomete o sistema nervoso central do infectado por vírus.",Stative,ADJ
35213,Condições_em_saúde,intolerância.noun,NOUN,"incapacidade ou dificuldade permanente de digestão de algum alimento ou componente alimentar.",Stative,ADJ
35214,Condições_em_saúde,estomatite.noun,NOUN,"processo inflamatório da mucosa da boca.",Stative,ADJ
35215,Condições_em_saúde,hepatopatia.noun,NOUN,"presença de doença crônica do fígado.",Stative,ADJ
35216,Condições_em_saúde,ageusia.noun,NOUN,"prejuízo ou perda do senso de paladar.",Stative,ADJ
35217,Condições_em_saúde,oligúria.noun,NOUN,"diminuição de produção de urina.",Stative,ADJ
35218,Condições_em_saúde,dessaturação.noun,NOUN,"condição resultante da queda da taxa de oxigênio sanguíneo para níveis abaixo do normal.",Stative,ADJ
35219,Condições_em_saúde,aneurisma.noun,NOUN,"dilatação anormal nas paredes de um vaso sanguíneo em qualquer parte do corpo.",Stative,ADJ
35220,Condições_em_saúde,hemotórax.noun,NOUN,"coleção de sangue que se acumula entre a parede torácica e os pulmões.",Stative,ADJ
35221,Condições_em_saúde,valvulopatia.noun,NOUN,"conjunto de doenças que afetam as válvulas cardíacas dificultando o trabalho do coração em bombear o sangue para todas as partes do corpo.",Stative,ADJ
35223,Condições_em_saúde,asma.noun,NOUN,"doença respiratória caracterizada pela inflamação das vias aéreas. ",Stative,ADJ
35224,Condições_em_saúde,obstrução.noun,NOUN,"condição que refere o bloqueio de alguma via do organismo. ",Stative,ADJ
35225,Condições_em_saúde,cisto.noun,NOUN,"bolsa de tecido de formação anormal em alguma parte do corpo. ",Stative,ADJ
35226,Condições_em_saúde,dermatite.noun,NOUN,"condição médica caracterizada pela inflamação da pele, resultando em crostas, descamação e coceira. ",Stative,ADJ
35228,Condições_em_saúde,disenteria.noun,NOUN,"doença caracterizada pela inflamação intestinal, que causa evacuação de diarreia com sangue. ",Stative,ADJ
35229,Condições_em_saúde,frieira.noun,NOUN,"infecção na pele provocada por fungos. ",Stative,ADJ
35230,Condições_em_saúde,neuralgia.noun,NOUN,"dor aguda causada pela danificação ou irritação dos nervos.",Stative,ADJ
35231,Condições_em_saúde,luxação.noun,NOUN,"condição caracterizada pela separação das extremidades dos ossos que formam uma articulação.",Stative,ADJ
35232,Condições_em_saúde,"retardo mental.noun",NOUN,"transtorno neurológico que compromete as habilidades mentais. ",Stative,ADJ
35233,Condições_em_saúde,úlcera.noun,NOUN,"lesão incômoda que pode atingir qualquer tecido do corpo. ",Stative,ADJ
35235,Condições_em_saúde,alzheimer.noun,NOUN,"transtorno neurodegenerativo que causa a deterioração das funções cerebrais.  ",Stative,ADJ
35236,Condições_em_saúde,"rebaixamento de nível consciência.noun",NOUN,"estado clínico em que o paciente demonstra diminuição das respostas mentais.",Stative,ADJ
35237,Condições_em_saúde,endometriose.noun,NOUN,"doença ginecológica que afeta o funcionamento do endométrio.",Stative,ADJ
35238,Condições_em_saúde,hipocondria.noun,NOUN,"doença mental que leva o paciente ao medo irracional de sofrer alguma enfermidade. ",Stative,ADJ
35239,Condições_em_saúde,hiponatremia.noun,NOUN,"condição médica caracterizada pelo baixo nível de sódio no organismo. ",Stative,ADJ
35240,Condições_em_saúde,deformidade.noun,NOUN,"condição caracterizada pela má formação de alguma área do corpo. ",Stative,ADJ
35241,Condições_em_saúde,covid.noun,NOUN,"doença infecciosa de elevada transmissibilidade que afeta o sistema respiratório. ",Stative,ADJ
35242,Condições_em_saúde,hiperemia.noun,NOUN,"condição que se caracteriza pelo excesso de sangue circulando em uma determinada região do corpo.",Stative,ADJ
35243,Condições_em_saúde,hérnia.noun,NOUN,"condição médica caracterizada pelo escape de um órgão através da abertura de um orifício. ",Stative,ADJ
35244,Condições_em_saúde,gastralgia.noun,NOUN,"condição médica caracterizada pela dor na região estomacal. ",Stative,ADJ
35245,Condições_em_saúde,anúria.noun,NOUN,"condição médica caracterizada pela ausência de produção de urina pelo sistema urinário.",Stative,ADJ
35246,Condições_em_saúde,disfagia.noun,NOUN,"condição médica caracterizada pela dificuldade de engolir alimentos ou líquidos. ",Stative,ADJ
35247,Condições_em_saúde,parestesia.noun,NOUN,"condição caracterizada pela sensação de formigamento ou dormência em alguma região do corpo. ",Stative,ADJ
35248,Condições_em_saúde,bronquiolite.noun,NOUN,"condição médica caracterizada pela infecção dos bronquíolos. ",Stative,ADJ
35249,Condições_em_saúde,"cálculo vesicular.noun",NOUN,"condição médica caracterizada pela formação de pedras na vesícula. ",Stative,ADJ
35250,Condições_em_saúde,ascite.noun,NOUN,"condição médica caracterizada pelo acúmulo de água dentro da barriga.",Stative,ADJ
35251,Condições_em_saúde,herpes.noun,NOUN,"condição médica caracterizada pela infecção de um vírus na pele, formando feridas na área afetada. ",Stative,ADJ
35252,Condições_em_saúde,halitose.noun,NOUN,"condição médica caracterizada pelo mau odor frequente exalado pela boca do paciente. ",Stative,ADJ
35253,Condições_em_saúde,ansiedade.noun,NOUN,"condição médica caracterizada pelo medo e preocupação em excesso. ",Stative,ADJ
35254,Condições_em_saúde,gastrite.noun,NOUN,"condição médica caracterizada pela inflamação da área de revestimento interno do estômago. ",Stative,ADJ
35255,Condições_em_saúde,urticária.noun,NOUN,"condição médica caracterizada por lesões na pele que causam coceira intensa. ",Stative,ADJ
35256,Condições_em_saúde,amigdalite.noun,NOUN,"condição médica caracterizada pela inflamação das amigdalas. ",Stative,ADJ
35257,Condições_em_saúde,hipoglicemia.noun,NOUN,"condição caracterizada pelo baixo nível anormal de glicose no sangue",Stative,ADJ
35258,Condições_em_saúde,bronquite.noun,NOUN,"condição médica caracterizada pela inflamação das vias respiratórias. ",Stative,ADJ
35259,Condições_em_saúde,osteogênese.noun,NOUN,"condição médica caraterizada pela má formação dos ossos, que os torna anormalmente frágeis. ",Stative,ADJ
35260,Condições_em_saúde,exantema.noun,NOUN,"condição médica alérgica ou infecciosa caracterizada pela erupção de manchas vermelhas em regiões do corpo. ",Stative,ADJ
35261,Condições_em_saúde,distensão.noun,NOUN,"condição caracterizada pela ruptura das fibras musculares ou de todo o músculo. ",Stative,ADJ
35262,Condições_em_saúde,hemangioma.noun,NOUN,"condição médica caracterizada pelo surgimento de tumores benignos formados por vasos sanguíneos na pele. ",Stative,ADJ
35263,Condições_em_saúde,estertores.noun,NOUN,"sintoma médico que se caracteriza por ruídos audíveis no pulmão quando se inspira ou expira o ar.",Stative,ADJ
35264,Condições_em_saúde,algia.noun,NOUN,"dor em alguma região corporal sem lesão visível. ",Stative,ADJ
35265,Condições_em_saúde,trauma.noun,NOUN,"condição médica caracterizada por lesão física causada por algum objeto externo ao corpo. ",Stative,ADJ
35266,Condições_em_saúde,entorse.noun,NOUN,"condição caracterizada pela ruptura ou lesão dos ligamentos da articulação. ",Stative,ADJ
35267,Condições_em_saúde,epistaxe.noun,NOUN,"sintoma caracterizado por sangramento na área nasal. ",Stative,ADJ
35268,Condições_em_saúde,hipertensão.noun,NOUN,"condição médica caracterizada pelo alto nível de pressão do sangue nas artérias. ",Stative,ADJ
35270,Condições_em_saúde,artralgia.noun,NOUN,"condição médica caracterizada pela dor na região das articulações. ",Stative,ADJ
35271,Condições_em_saúde,"trombose venosa profunda.noun",NOUN,"condição médica caracterizada pela formação de coágulo sanguíneo em uma veia profunda. ",Stative,ADJ
35272,Condições_em_saúde,dispneia.noun,NOUN,"sintoma caracterizado pela sensação de falta de ar nos pulmões. ",Stative,ADJ
35273,Condições_em_saúde,otite.noun,NOUN,"condição médica caracterizada pela ocorrência de inflamação na região dos ouvidos. ",Stative,ADJ
35274,Condições_em_saúde,equimose.noun,NOUN,"condição caracterizada pelo surgimento de manchas roxas que aparecem na pele. ",Stative,ADJ
35275,Condições_em_saúde,esquizofrenia.noun,NOUN,"transtorno psiquiátrico caracterizado pela perda de conexão com a realidade e distorção de pensamento. ",Stative,ADJ
35276,Condições_em_saúde,hipotireoidismo.noun,NOUN,"condição médica caracterizada pela falta de produção de hormônio pela tireoide. ",Stative,ADJ
35277,Condições_em_saúde,sialorreia.noun,NOUN,"sintoma médico caracterizado pela produção excessiva de saliva na boca. ",Stative,ADJ
35278,Condições_em_saúde,disartria.noun,NOUN,"condição médica caracterizada pela perda da capacidade de falar normalmente devido a fraqueza dos músculos faciais. ",Stative,ADJ
35279,Condições_em_saúde,"leucemia linfoide aguda.noun",NOUN,"condição médica grave caracterizada pela formação de células cancerígenas, mais comum em crianças. ",Stative,ADJ
35280,Condições_em_saúde,hipoplasia.noun,NOUN,"condição médica caracterizada pela má formação dos tecidos do corpo humano. ",Stative,ADJ
35281,Condições_em_saúde,metástase.noun,NOUN,"condição médica caracterizada pela multiplicação de células cancerígenas para outras partes do corpo.",Stative,ADJ
35282,Condições_em_saúde,prolapso.noun,NOUN,"condição médica caracterizada pela perda de sustentação dos músculos da pelve, que causa a decida dos órgãos pélvicos.",Stative,ADJ
35283,Condições_em_saúde,celulite.noun,NOUN,"condição médica caracterizada pelo acúmulo de gordura sob a camada superficial da pele. ",Stative,ADJ
35284,Condições_em_saúde,bursite.noun,NOUN,"condição médica caracterizada pela inflamação da bursa.",Stative,ADJ
35285,Condições_em_saúde,surdez.noun,NOUN,"condição médica caracterizada pela incapacidade de ouvir. ",Stative,ADJ
35286,Condições_em_saúde,tuberculose.noun,NOUN,"condição médica infecciosa que afeta os pulmões.  ",Stative,ADJ
35287,Condições_em_saúde,fibromialgia.noun,NOUN,"condição médica caracterizada pela dor na musculatura do corpo. ",Stative,ADJ
35288,Condições_em_saúde,cardiopatia.noun,NOUN,"condição médica que afeta o coração. ",Stative,ADJ
35289,Condições_em_saúde,disúria.noun,NOUN,"condição caracterizada por dor ou desconforto ao urinar.",Stative,ADJ
35290,Condições_em_saúde,diabetes.noun,NOUN,"condição médica caracterizada pela dificuldade do corpo de absorver insulina.",Stative,ADJ
35291,Condições_em_saúde,"transtorno afetivo estacional.noun",NOUN,"condição caracterizada por depressão em épocas do ano em que a luz solar é mais escassa.",Stative,ADJ
35292,Condições_em_saúde,litíase.noun,NOUN,"condição caracterizada pela formação de cálculos renais nos rins. ",Stative,ADJ
35294,Condições_em_saúde,"doenças respiratórias ocupacionais.noun",NOUN,"condições consequentes da exposição às substâncias nocivas no ambiente de trabalho que podem agredir o sistema respiratório.",Stative,ADJ
35295,Condições_em_saúde,"tromboembolismo pulmonar.noun",NOUN,"condição em que um coágulo entope um vaso do pulmão, impedindo a passagem de sangue e causando a morte progressiva da parte afetada.",Stative,ADJ
35296,Condições_em_saúde,parkinson.noun,NOUN,"doença degenerativa do cérebro, caracterizada por alterar os movimentos.",Stative,ADJ
35297,Condições_em_saúde,hepatite.noun,NOUN,"inflamação do fígado que pode acontecer devido à infecção por vírus ou ser consequência do uso excessivo de alguns medicamentos ou bebidas alcoólicas.",Stative,ADJ
35298,Condições_em_saúde,autismo.noun,NOUN,"transtorno de desenvolvimento neurológico que afeta as habilidades físicas, motoras, de comunicação e de interação social.",Stative,ADJ
35299,Condições_em_saúde,paralisia.noun,NOUN,"estado ou situação de imobilidade, seja ela total ou parcial, temporária ou definitiva, da função motora de um ou vários músculos do corpo.",Stative,ADJ
35300,Condições_em_saúde,isquemia.noun,NOUN,"designa a presença de um fluxo de sangue e oxigénio inadequado a uma parte específica do organismo.",Stative,ADJ
35301,Condições_em_saúde,estenose.noun,NOUN,"estreitamento anormal de uma passagem ou vaso.",Stative,ADJ
35302,Condições_em_saúde,tumor.noun,NOUN,"aumento no volume de alguma parte do corpo devido ao nascimento exacerbado de novas células.",Stative,ADJ
35303,Condições_em_saúde,apneia.noun,NOUN,"distúrbio do sono que afeta a respiração de uma pessoa fazendo com que ela pare de respirar uma ou mais vezes ao longo de uma única noite de sono.",Stative,ADJ
35304,Condições_em_saúde,espondilite.noun,NOUN,"inflamação de um ou mais ossos da coluna vertebral.",Stative,ADJ
35306,Condições_em_saúde,laringite.noun,NOUN,"inflamação na laringe.",Stative,ADJ
35307,Condições_em_saúde,abaulamento.noun,NOUN,"consiste no deslocamento do disco gelatinoso que fica entre as vértebras, na direção da medula espinhal, causando pressão sobre os nervos.",Stative,ADJ
35308,Condições_em_saúde,nevralgia.noun,NOUN,"condição caracterizada pelo estímulo anormal de um nervo.",Stative,ADJ
35309,Condições_em_saúde,disgeusia.noun,NOUN,"descreve qualquer diminuição ou alteração do paladar.",Stative,ADJ
35310,Condições_em_saúde,intoxicação.noun,NOUN,"ocorre quando uma substância tóxica entra no organismo.",Stative,ADJ
35311,Condições_em_saúde,"transtorno bipolar.noun",NOUN,"alteração mental grave em que a pessoa apresenta oscilações de humor.",Stative,ADJ
35312,Condições_em_saúde,"bronquite asmática.noun",NOUN,"inflamação dos brônquios pulmonares que surge devido a uma alergia ou infecção respiratória.",Stative,ADJ
35313,Condições_em_saúde,"reação alérgica.noun",NOUN,"respostas inadequadas do sistema imunológico a uma substância que normalmente é inofensiva.",Stative,ADJ
35314,Condições_em_saúde,espasmo.noun,NOUN,"contração involuntária sustentada de um músculo ou de um grupo de músculos.",Stative,ADJ
35316,Condições_em_saúde,"crise convulsiva.noun",NOUN,"ocorrem quando a atividade elétrica ordenada e coordenada do cérebro é interrompida.",Stative,ADJ
35317,Condições_em_saúde,"acidente vascular cerebral prévio.noun",NOUN,"déficit neurológico que regride totalmente em até 24 horas após o início.",Stative,ADJ
35319,Condições_em_saúde,obstipação.noun,NOUN,"termo usado para quando o paciente não consegue eliminar fezes por vários dias.",Stative,ADJ
35320,Condições_em_saúde,"acidente vascular cerebral isquêmico.noun",NOUN,"ocorre quando há uma obstrução da artéria, impedindo a passagem de oxigênio para as células cerebrais, ocasionando em morte das células.",Stative,ADJ
35321,Condições_em_saúde,cólera.noun,NOUN,"infecção intestinal causada pela bactéria Vibrio cholerae.",Stative,ADJ
35322,Condições_em_saúde,penfigoide.noun,NOUN,"doença dermatológica autoimune em que há o aparecimento de grandes bolhas vermelhas na pele e que não se rompem facilmente.",Stative,ADJ
35323,Condições_em_saúde,"doença inflamatória pélvica.noun",NOUN,"inflamação e infecção que atinge os órgãos reprodutores femininos.",Stative,ADJ
35324,Condições_em_saúde,"hálux rígido.noun",NOUN,"degeneração da cartilagem da maior articulação do dedão do pé.",Stative,ADJ
35325,Condições_em_saúde,furunculose.noun,NOUN,"aparecimento frequente de furúnculos, que são pequenos caroços vermelhos com pus que podem aparecer na pele devido à infecção pela bactéria Staphylococcus aureus.",Stative,ADJ
35326,Condições_em_saúde,sarna.noun,NOUN,"doença infecciosa causada pelo ácaro Sarcoptes Scabiei que atinge a pele.",Stative,ADJ
35327,Condições_em_saúde,hemiplegia.noun,NOUN,"alteração neurológica em que há paralisia em um dos lados do corpo.",Stative,ADJ
35328,Condições_em_saúde,vaginite.noun,NOUN,"inflamação da mucosa vaginal.",Stative,ADJ
35329,Condições_em_saúde,terçol.noun,NOUN," inflamação aguda em uma pequena glândula na pálpebra.",Stative,ADJ
35331,Condições_em_saúde,"púrpura trombocitopênica idiopática.noun",NOUN,"doença autoimune na qual os próprios anticorpos do organismo destroem as plaquetas do sangue.",Stative,ADJ
35332,Condições_em_saúde,encefalopatia.noun,NOUN,"doença, dano ou mal funcionamento do cérebro.",Stative,ADJ
35333,Condições_em_saúde,poliomielite.noun,NOUN,"doença infecciosa causada pelo poliovírus, que costuma viver no intestino, mas que pode atingir a corrente sanguínea.",Stative,ADJ
35334,Condições_em_saúde,"traumatismo crânio-encefálico.noun",NOUN,"consiste em lesão física ao tecido cerebral que, temporária ou permanentemente, incapacita a função cerebral.",Stative,ADJ
35335,Condições_em_saúde,malaria.noun,NOUN,"doença causada por protozoário.",Stative,ADJ
35336,Condições_em_saúde,"intoxicação exógena.noun",NOUN,"ocorre quando substâncias são introduzidas no organismo, por meio da ingestão, absorção pela pele ou inalação, por exemplo, prejudicando o seu funcionamento.",Stative,ADJ
35337,Condições_em_saúde,"herpes zóster.noun",NOUN,"doença infecciosa causada pelo vírus varicela zóster e provoca o aparecimento de bolhas vermelhas na pele.",Stative,ADJ
35338,Condições_em_saúde,"abscesso gengival.noun",NOUN,"formação localizada de pus na gengiva da boca devido a uma infecção bacteriana.",Stative,ADJ
35339,Condições_em_saúde,"neuropatia diabética.noun",NOUN,"complicação do diabetes por pessoas que não fazem o tratamento adequado gerando danos progressivos nos nervos.",Stative,ADJ
35340,Condições_em_saúde,imunodeficiência.noun,NOUN,"situação em que há alterações em componentes do sistema imunológico, o que deixa a pessoa mais susceptível a diversas doenças.",Stative,ADJ
35341,Condições_em_saúde,cálculo.noun,NOUN,"acúmulo de cristais compostos de sais e minerais formando pedras de tamanhos variados em alguns órgãos do corpo.",Stative,ADJ
